ena_id	oxford_id	Isoniazid	Rifampicin	Ethambutol	Pyrazinamide
ERR2515080	fe6d59b4-10c6-41c5-b858-3b006a20a4c2	S	S	S	S
ERR2514512	c2fe31be-2b24-4b7b-a822-d98ccfc75317	S	S	S	S
ERR2512839	26f27b16-6e47-4151-ab7a-adc1e9981e82	S	S	S	R
ERR2514337	b1c3fc3b-fb4d-4047-913d-17cb317496ba	S	S	S	S
ERR2512901	2d015808-6186-49aa-be23-fdb07d7de717	S	S	S	S
ERR2513085	3ec3161c-58d7-48f2-8978-c222f47c977d	R	S	S	S
ERR2513468	5fc66d29-dbe5-4263-a749-7bd7e50cefef	S	S	S	S
ERR2512399	8d145241-87c2-4758-960d-32da52f7628c	S	S	S	S
ERR2513515	64e7d27f-4250-4fa3-80aa-966d4c11b805	S	S	S	S
ERR2513358	56b46e36-433c-4bfb-9fab-de3cc5ffc10d	S	S	S	S
ERR2513693	73281d86-940e-43f9-b1ce-86ff3948d3dd	S	S	S	S
ERR2512593	1063250a-3da9-4101-a512-c7fb8cd91375	S	S	S	S
ERR2514922	ee554dbc-f82b-4362-a692-c432b6b11713	S	S	S	S
ERR2514378	b5f63645-7d05-409e-a2da-130febe490c6	S	S	S	S
ERR2513355	56917e15-c883-4822-96b0-fa17052314db	S	S	S	S
ERR2515037	fa218815-f658-4ab3-8adc-533146a864d8	S	S	S	S
ERR2512980	353ab175-140a-4713-abea-ce6d5edd6e17	S	S	S	S
ERR2512813	249734f9-7330-456d-a96f-6214024e1e70	S	S	S	S
ERR2515061	fc9f92f8-8187-4108-9256-08ded2526026	S	S	S	S
ERR2512400	d92dd5a0-e43e-4ec4-a64f-e0982c79e14f	S	S	S	S
ERR2512713	1c1560f6-e158-44b7-bcbb-a673900f60ba	S	S	S	S
ERR2512401	6e2247b5-d13b-40f8-ade3-cd567415d2de	S	S	S	S
ERR2512402	3874a81d-e381-4941-8250-86cf06291f95	R	S	S	S
ERR2512807	23995c4c-0182-44e1-b96c-331ee71c568b	S	S	S	S
ERR2513284	4f3caca5-94e0-4321-98cf-74d20c81c7c4	S	S	S	S
ERR2512585	0f642266-bced-44bf-93f7-ea21f883cd8b	R	S	S	S
ERR2513781	7a3aac13-466f-466a-a480-113a51314d49	S	S	S	S
ERR2514115	9c36a4b6-d03c-4983-aa85-740f0d0f4523	S	S	S	S
ERR2514999	f53975f4-5b31-463f-afcb-1b7a6f9d1d23	S	S	S	S
ERR2512569	0e01296d-d4f5-44df-957b-08ba1ee829fb	S	S	S	S
ERR2515023	f8aae164-b438-4ad2-9359-188fb6c465ce	S	S	S	S
ERR2512461	03146a73-07a5-4002-b894-e64d0203d564	S	S	S	S
ERR2514598	cc343934-078b-4a10-8b3a-b9643a3c1954	S	S	S	S
ERR2515028	f91de7c7-69b2-4a77-a5f6-891f22956553	S	S	S	S
ERR2514501	c2177dde-05bf-41e6-83b0-e3cc1bfe3d07	S	S	S	S
ERR2513685	7292b63a-3fe7-4868-9946-20e915bf0c1e	S	S	S	S
ERR2514594	cbee8564-7fae-4443-b2e2-e6f80dbee04f	S	S	S	S
ERR2513437	5dcffb52-fc80-458b-b093-c79e5a45caf8	S	S	S	S
ERR2512462	0332dbcf-084d-4857-8284-b8bbd773d2a9	S	S	S	S
ERR2512928	2f66423c-9868-4794-bddb-f5ebe603ab9e	S	S	S	S
ERR2513036	3a443f8e-168c-4859-a20b-e35611bb6c28	S	S	S	S
ERR2513524	65cf3a5b-45ce-4825-b96a-bee6d20317da	S	S	S	S
ERR2514065	95dda40c-9a9a-42d3-bab7-51d0e65d4126	S	S	S	S
ERR2514783	de8a137e-f104-4367-af2a-fd0948e5881c	S	S	S	S
ERR2513928	8718194d-cb06-4493-b360-d8befec166c5	S	S	S	S
ERR2513008	37b84d0c-77eb-4dd7-ac23-f74e7d990c95	S	S	S	S
ERR2513934	8775d6dc-a846-4d3e-b025-e3985cec78c3	S	S	S	S
ERR2514930	ef779554-ee07-4685-b9e6-21fc82030722	S	S	S	S
ERR2512776	21ba5c62-7751-4ab4-b97f-4214645de2d0	S	S	S	S
ERR2512611	124a1d25-b0b2-4dbb-b32c-7590d85384dd	S	S	S	S
ERR2514976	f3442e17-9a94-4dd6-b3a5-960febc057b3	S	S	S	S
ERR2512910	2dfd76e7-cb69-4911-9755-76cacf8490ad	S	S	S	S
ERR2512403	c3356c82-be53-413b-8bd6-90e59c85fada	S	S	S	S
ERR2512782	21f33cad-a7ef-4af9-b416-f3e6d30000d4	S	S	S	S
ERR2512933	3014dbda-dd00-449a-a410-7bfcc3d858d2	S	S	S	S
ERR2512404	05f9d529-e28f-4af7-b694-ca52d149241f	S	S	S	S
ERR2514007	8f9de0e8-ed24-42c4-935d-6927c6f5b814	S	S	S	S
ERR2512405	5af426e7-cbd3-4605-a9ee-8d3bb088b6ac	S	S	S	S
ERR2513097	3fbdcbcb-50c7-4eb3-983b-36e5c50af563	S	S	S	S
ERR2512458	02f4b795-7da8-4c7a-810a-9597e10f2448	S	S	S	S
ERR2514964	f2936acd-2023-4518-a957-018f6842f91f	S	S	S	S
ERR2513974	8c1e8448-e05a-4923-9425-c3827ed308d8	S	S	S	S
ERR2512588	0fcc6a2b-dc33-45a1-8df4-7f48def7737c	S	S	S	S
ERR2513166	445f34e0-3084-413e-bfa9-f9003ac7966c	S	S	S	S
ERR2514437	bbd432b7-6fdf-428a-83c9-43488de2c4bf	S	S	S	S
ERR2513435	5dc8bd7a-dcf9-414d-b535-eab43f8dcd1c	S	S	S	S
ERR2514536	c5634ff9-a297-4286-b2f5-33b3a3b54640	R	S	S	S
ERR2513540	6711095f-509f-4059-bebb-e6715958ab4b	S	S	S	S
ERR2514033	92907b27-3af7-4293-a2d1-3491729476e5	S	S	S	S
ERR2514367	b47f05e0-1099-4fae-a9fa-92181cbe3233	S	S	S	S
ERR2512879	2b617de0-c988-404d-8a4a-f4dbf8f2001a	S	S	S	S
ERR2513870	8292c388-4f01-429d-babb-d5fc7ee51bfc	S	S	S	S
ERR2514376	b5af6e5a-98d0-4faf-abc3-e7d27b781cf2	S	S	S	S
ERR2514459	be136977-4793-418e-b1da-347a1e95ef28	S	S	S	S
ERR2512551	0c97ba84-39d6-40d6-97c3-d2b4190981e7	S	S	S	S
ERR2513695	73c48e2c-7c42-424a-8c44-7ec8fbc2b89c	S	S	S	S
ERR2514666	d243b66c-a3f4-4097-aec2-2e2ba6affa7d	S	S	S	R
ERR2515056	fc39162a-47f2-483f-97d4-56d4bffe0473	S	S	S	S
ERR2513956	8aaea87c-a4b9-42f7-941a-0f8b6c462f3a	S	S	S	S
ERR2514201	a5754587-36b0-48f5-b427-4466786dec51	S	S	S	S
ERR2513499	630e30dd-20e6-4f26-8272-28e71d35c5cf	S	S	S	S
ERR2514387	b728b81b-2315-4ffe-bd87-996a5f428758	S	S	S	S
ERR2512406	207c6fe6-1396-4d0b-8c1d-dc5b946a56f0	S	S	S	S
ERR2514242	a8dbd80e-caed-41d3-9090-74f2d83bca84	S	S	S	S
ERR2513627	6e3d7faa-56dd-48fb-b9ad-fbb764071d9a	S	S	S	S
ERR2513294	50f9e894-b794-426d-978d-ff221cd67d75	S	S	S	S
ERR2513888	83f4e327-005e-4fdd-b74d-1838cab06a24	S	S	S	S
ERR2512423	00e6f507-1809-4dd9-831f-0ddb56d0b735	S	S	S	S
ERR2514615	cd51a499-b6c2-46ae-b70b-6596c09f1fb2	S	S	S	S
ERR2514199	a567d596-fdca-40eb-892d-da2dd5315271	S	S	S	S
ERR2514754	dc48c061-ca86-40b7-9876-c49dc5debbd2	S	S	S	S
ERR2514399	b7d3f14f-2161-479d-ab13-8ed6f3af21b0	S	S	S	S
ERR2512794	22c55681-ec24-4590-89eb-e4af24b184f5	S	S	S	S
ERR2513301	518c5d9b-764b-4ca8-8df2-848818c75f9c	S	S	S	S
ERR2514027	91c98c44-7800-43d4-9f87-c0c82199c674	S	S	S	S
ERR2514347	b269d65c-fd71-4ebe-9991-5ee337eda749	S	S	S	S
ERR2513601	6c74faf4-a357-4610-a0a7-8bec45bfda34	S	S	S	S
ERR2513312	52abc735-4f45-4ece-aae5-e019c9f2681b	S	S	S	S
ERR2513584	6b09fbaa-74dd-4288-88bb-8d6f7aa2e2ef	S	S	S	S
ERR2513629	6e7950db-7e3c-495c-af6d-43deb9762185	S	S	S	S
ERR2512857	290ef431-d5bc-4d50-a73a-45af9264da92	S	S	S	S
ERR2513456	5ef16f4a-3c28-49c9-b3e5-29877d31cfb9	S	S	S	S
ERR2514545	c6791176-0ee0-4f4c-a067-c11ce4587137	S	S	S	R
ERR2514003	8f665f5a-bdf4-49ee-b4cc-27268a7ff211	S	S	S	S
ERR2512498	06b280a5-7cc7-4153-b24e-bd8ac5df5735	S	S	S	S
ERR2514847	e6013293-ba7f-4949-af7e-dee463792513	S	S	S	S
ERR2513839	7fded9a7-ca5f-4cfa-8d16-0e18cf4ecffe	S	S	S	S
ERR2512439	01c16d2f-b7b7-446a-a034-13ee2cce57fe	S	S	S	S
ERR2512889	2c2491af-91c2-4975-98cf-2ca5ea2887be	S	S	S	S
ERR2512781	21d6616d-5d0f-4fb7-95d7-5b81c0a57070	n/a	n/a	n/a	S
ERR2512407	83bec712-ff00-4e56-85f8-6285f64532d3	S	S	S	S
ERR2513947	89f04124-fc6c-4e5e-996e-8c876ff6b9d6	S	S	S	S
ERR2513894	84771dec-ecda-4c34-a3e2-d7eddcd90825	S	S	S	S
ERR2513211	48eddd9c-3219-46d7-857e-3f752fb7a16e	S	S	S	S
ERR2513943	889b3aa0-4909-47b9-a22f-cbb3d57b3a8a	S	S	S	S
ERR2514456	bde27d10-f327-4fdc-a1af-d4ff1c5c0de9	S	S	S	S
ERR2514206	a5b59f4d-c1c3-4b38-b8f8-39764a7abe9b	S	S	S	S
ERR2512646	15910d43-8cf6-47f6-87e1-15bbfad7f9cb	S	S	S	S
ERR2514322	b08ed202-4929-4123-9803-3ba14eb50b4f	S	S	S	S
ERR2513654	700e1a88-1dc9-4c61-a8b0-5da3007ad01d	S	S	S	S
ERR2512907	2da04c3e-6057-46cf-8bbb-4e96a8d6e735	R	S	S	S
ERR2514223	a79a1773-ce4d-4d65-a972-6aebf38f1fd2	S	S	S	S
ERR2514874	e8cf9240-7111-48cf-a051-920532880e21	S	S	S	S
ERR2512607	11d9131c-ec92-4677-8db6-76ddfc3d4250	S	S	S	S
ERR2513550	680008dc-3378-4a95-8c65-029c7a31c8f7	S	S	S	S
ERR2512876	2b41297d-8b90-43be-b198-3ceb928d170a	n/a	n/a	n/a	S
ERR2514384	b6d71386-89a4-4fae-9511-16647a0e1732	S	S	S	S
ERR2513472	60396849-ccad-4b43-a8b7-c6a83bcfbe6b	S	S	S	S
ERR2514631	ce8abf1c-fcc9-40f9-91b3-308ab171b9e0	R	S	S	S
ERR2512799	23137365-b22d-44dc-96c4-7d4566b44281	S	S	S	S
ERR2512514	08fcd3d1-4d98-475a-aae8-52439b8bddaa	S	S	S	S
ERR2514901	ec789144-4098-4dc3-a536-726707cb6a86	S	S	S	S
ERR2514808	e10f486b-1f5f-4acd-85f9-01443e421947	S	S	S	S
ERR2513857	8143279a-daa9-4b22-8327-e4f78a61389d	S	S	S	S
ERR2512659	16d34ea3-dd70-40e8-aa8c-e351c632c7d5	S	S	S	S
ERR2514050	93bdb380-87c3-4cf7-ae8d-29ad8c152d9a	S	S	S	S
ERR2513112	40c0dc09-34af-45ff-8086-39634b685426	S	S	S	S
ERR2514320	aff92b2a-0b93-4303-818e-d999c3729b7c	S	S	S	S
ERR2514184	a455be32-841e-48b4-af30-dc9edebd3f78	S	S	S	S
ERR2513771	79418633-14d2-4702-bd29-e2bb0146fdf9	S	S	S	S
ERR2513915	8649a993-a85d-4ab8-94ab-62169cb7556f	S	S	S	S
ERR2512688	1a3012eb-54bb-4686-b3ba-b649bcd8f4ec	S	S	S	S
ERR2514258	aa1b26b3-4289-4023-b244-4c37c604c1cf	S	S	S	S
ERR2513507	63c9dc81-453c-46f3-bd83-46809fe0bafd	S	S	S	S
ERR2513390	5925e308-34a4-451c-9b13-744fded24a91	S	S	S	S
ERR2514077	97a7b179-7373-4bf4-9e55-ffd5d6d6a038	S	S	S	S
ERR2513567	6946e137-48e4-4aad-89ae-ffe5fe3c67d3	S	S	S	S
ERR2513856	812f9cd4-9f13-4036-afd1-f533cd9df472	S	S	S	S
ERR2512408	a0523186-ae5e-4dec-9c80-6e95f7b8ce84	S	S	S	S
ERR2512959	32d99259-6882-4b70-8584-32f44a0bc42a	S	S	S	S
ERR2512409	4a8f175e-62b4-4bff-aef4-021a4ec2a213	S	S	S	S
ERR2514919	ee113530-7e01-4411-8b52-0245add60700	S	S	S	S
ERR2514080	980bb188-6750-4fb4-a0d0-d870dd92c482	S	S	S	S
ERR2515020	f86d7c47-be73-409e-8600-d47868d48b13	S	S	S	S
ERR2513202	482bde14-be20-4d7b-9060-b30bfe17bedd	S	S	S	S
ERR2512712	1bff175a-e7bb-4af9-b06b-7ecbb429450a	S	S	S	S
ERR2514664	d2222060-a436-433d-987e-97e565ad5af7	S	S	S	S
ERR2514286	acb07eaa-b5b4-4914-a165-b6b2000ed62c	S	S	S	S
ERR2512940	312b8778-dbdb-4dce-bc69-bacfea3b69b4	S	S	S	S
ERR2513377	58482729-b07c-49d7-8eb7-fc6354fa1aae	S	S	S	S
ERR2512908	2db192a9-a944-4788-9f6b-441e513a7f6b	S	S	S	S
ERR2514064	95c40af2-5e68-4f37-83d4-227dd45b5f99	S	S	S	S
ERR2514595	cbfb7c3a-1627-4779-8975-c5700cd598c1	S	S	S	S
ERR2514713	d7f6b279-9b2e-4b31-a5e5-cd302f06a1a9	S	S	S	S
ERR2513153	43511256-37c5-4d00-aa1d-36ea44cdb8f2	R	S	S	S
ERR2512586	0f7ad2fa-5555-429a-9d76-06789fb35de5	S	S	S	S
ERR2513549	67f0a67d-e70a-480b-a6a6-a2814e3acb9c	S	S	S	S
ERR2514054	942ce044-4ab6-4f4c-bf2b-38a9d957cde5	S	S	S	S
ERR2512410	52d2efd9-fb74-407b-aac0-ca2bebcecb4c	S	S	S	S
ERR2513461	5f67d1c4-7e6a-404b-b0c1-5d45e19f30e8	S	S	S	S
ERR2512411	751316e8-785e-4302-8d73-db444555178f	S	S	S	S
ERR2513189	46a20871-7095-47cd-9899-e92629db95d6	S	S	S	S
ERR2513331	5520c1d0-a064-4cae-a208-3b0b8add0bf2	S	S	S	S
ERR2512412	31d24999-58bb-4755-85a4-a8da281235bc	S	S	S	S
ERR2514790	defc0376-579d-4fde-97b8-053f62f163b7	S	S	S	S
ERR2513347	5651a811-7158-4455-a4e2-26b7db741769	S	S	S	S
ERR2514001	8f4e0dd4-c19b-40ad-92d7-91ec7abf47c0	R	S	S	S
ERR2513369	57e74bc0-7f27-4655-bdda-8999f97a7c6b	S	S	S	S
ERR2512843	2769b8fa-e23d-4719-84bc-5c5dce104ca8	S	S	S	S
ERR2514842	e567b232-3659-4d05-b258-3f4aac60c05b	R	S	S	S
ERR2513493	626f791d-665a-4c84-a972-9a08301f8872	S	S	S	S
ERR2512451	0286d3be-5840-404f-926f-159d05a030dd	S	S	S	S
ERR2514642	cfa34b14-3f84-4f09-9b97-298f4d68865f	S	S	S	S
ERR2512431	0163c021-356d-4520-8253-0f9f05bdc17c	S	S	S	S
ERR2513824	7e6e474f-3d11-49d7-b5b0-35db65cc70d7	S	S	S	S
ERR2514307	af096073-f510-4bcc-bd39-4428996ba666	S	S	S	S
ERR2513310	52911e0d-6bb4-4d36-babb-19df1fcc974b	S	S	S	S
ERR2513234	4aa69f0d-9e48-41da-9fcf-f78ecb119ad9	S	S	S	S
ERR2514162	a2218df5-d49a-4e98-a080-e9ee897c8a2d	S	S	S	S
ERR2514663	d1e2e5b2-c674-4a24-84fa-b835c263d7f4	S	S	S	S
ERR2512801	23171fe1-bdaf-4694-b69b-0c54845bf35e	S	S	S	S
ERR2512413	6b071961-8fa6-4ee9-8c4f-622d93dd4aba	S	S	S	S
ERR2513151	432da4df-911d-4376-8455-6208001e65b0	S	S	S	S
ERR2514042	935f6930-cb53-4fc4-9325-3d6488065194	S	S	S	S
ERR2514406	b847c0ef-36af-4a19-a5b2-29f11a30a973	S	S	S	S
ERR2512414	6659db2c-5c6a-437f-9560-f53a4ab6431c	S	S	S	S
ERR2514507	c28be45d-6577-4ca6-a667-f3af57c402cb	S	S	S	S
ERR2514570	c9972526-17b2-4e9d-8061-024217a5f3dc	S	S	S	S
ERR2514051	93c39c3f-0d52-4404-89a1-ae94ba17cbf7	S	S	S	S
ERR2515008	f670cd86-39b1-4454-a5f7-f542ef88de5e	S	S	S	S
ERR2514518	c3291366-7d0b-4977-bf09-3a34d2cb60cd	S	S	S	S
ERR2513527	6603a5cb-e710-4dc9-b029-fa83ee83912f	S	S	S	S
ERR2512509	08b152c2-f820-4e51-a6f1-616ceafee5f1	S	S	S	S
ERR2512456	02be8c45-dd9e-4e13-ad1e-6fb31f29cdc2	R	R	S	S
ERR2514861	e735d546-3113-4d8c-91cb-ff605da01a65	S	S	S	S
ERR2512670	17b8eb66-a372-4304-b875-25c11e9e0182	S	S	S	S
ERR2513173	44e8694b-cf7c-48fd-a568-c2a0678f6481	S	S	S	S
ERR2514082	9867c8aa-7b23-4af0-be33-6ce3fac78ce6	S	S	S	S
ERR2514262	aaa7423e-a4e9-4586-9f7f-f631695c216d	S	S	S	S
ERR2512415	a21e2e1a-f56f-4615-855f-893afc3cc1f4	S	S	S	S
ERR2515101	ffdcde0f-144b-478b-8169-c1a67680626b	S	S	S	S
ERR2513881	835f9225-b24d-4031-9629-9f912c4a5fb2	S	S	S	S
ERR2513487	61cd3a48-9c21-46bc-9afd-626e96051ed8	S	S	S	S
ERR2514139	9f15bb19-e379-4b6d-a6fe-044151cbb6f9	S	S	S	S
ERR2514029	92047539-7bea-400a-95a9-77cae4ce2eae	S	S	S	S
ERR2512905	2d7bcca0-0dba-499a-86bc-d6d229a0d3b8	S	S	S	S
ERR2512420	b1d4f9cd-96fb-48b2-aeff-cc17c08e6642	S	S	S	S
ERR2513634	6eaa0c40-976f-49c5-a1e0-61c556832ad5	S	S	S	S
ERR2513274	4dfb2d14-a39e-4d3b-bf49-c48b12b35ed7	S	S	S	S
ERR2513363	5736795e-bacc-47af-8772-53a9c24ec7b2	S	S	S	S
ERR2513325	54addd1f-9da6-4071-9543-c6cd40ea8537	S	S	S	S
ERR2514019	916b0a9b-d6e3-4eb2-bed6-f16f0680c8f8	S	S	S	S
ERR2513346	563eedf9-6d6d-49b1-9107-300526ecb02a	S	S	S	S
ERR2514127	9d8dca21-0ef5-4025-9663-5fd03515432a	S	S	S	S
ERR2513730	76c0f792-e172-4151-9d84-d39d8b5149f4	R	S	S	S
ERR2514353	b3193e1b-4547-41ff-8349-c09132ef0b91	S	S	S	S
ERR2513858	81632220-a8c8-49dd-bc23-6ed1717f7d11	S	S	S	S
ERR2514965	f297701f-87b4-4ced-a5b3-5a9aa0872254	S	S	S	S
ERR2514795	df75a405-8c01-42f0-b27f-d6109370b0b0	S	S	S	S
ERR2513241	4b0ae9ed-8fab-4d10-832a-b5412278dd49	R	R	S	R
ERR2513220	49c35422-c613-432b-a0c4-494b81009d78	S	S	S	S
ERR2512428	aa36d4ff-32af-4e3c-a2fe-541414ef4f37	S	S	S	S
ERR2514911	ed3aba4d-c5d9-4ee3-aaea-84d71240ce2e	S	S	S	S
ERR2513844	802beeb7-985e-4d8c-bb94-ac08113cd5d4	S	S	S	S
ERR2513908	859364d5-6bf0-4128-8a41-8cb868dbb5d4	S	S	S	S
ERR2514438	bbf48e5b-3929-42c0-b058-5b09bf5b4526	S	S	S	S
ERR2513694	7346f4ec-0d64-4077-9bdb-b62b4df537e5	S	S	S	S
ERR2514197	a54ee39d-ba04-43d1-b0cc-53fed3bfdaf5	S	S	S	S
ERR2514543	c670ba81-535b-40f5-9f3d-5610491f9931	S	S	S	S
ERR2514071	96aa52b8-0d8e-45c3-aa04-ec121a889ead	S	S	S	S
ERR2513747	77ab02f9-f522-4686-8f78-b498b10d9248	S	S	S	S
ERR2514958	f1dce2c2-b612-47b2-8562-c00d2ce7372b	S	S	S	S
ERR2513810	7d1e1038-9707-4f81-8d9a-741fe8c0b988	S	S	S	S
ERR2514629	ce616996-ebfa-4514-8051-1f0a70e6a9f2	R	S	S	S
ERR2513120	4196d64d-a378-40f3-9fc8-5ed8fdb0acae	S	S	S	S
ERR2513175	44fc2fc9-878c-4ba9-8c0f-20b15c1c83ed	S	S	S	S
ERR2512470	03bb5d41-542d-4651-929a-c6e03e58cd45	S	S	S	S
ERR2513585	6b151664-d8d6-4dc4-82d8-2613619dd130	S	S	S	S
ERR2513679	723c584f-8bad-425f-831f-e3a7b9b45dd7	S	S	S	S
ERR2514694	d51fb025-6972-4674-993d-538858eacb16	S	S	S	S
ERR2513845	80336c16-fbb9-4d48-bf54-db06b7350e2c	S	S	S	S
ERR2513442	5e408d23-44db-474a-bfbd-fddcdbfcb32d	S	S	S	S
ERR2514026	91bf34f7-ba64-41a6-b77c-f797ac33ae14	S	S	S	S
ERR2514202	a5974636-dbf5-4c07-bbec-0e4c4efcc374	S	S	S	S
ERR2514814	e210809f-0287-4935-a378-8a8ae79d5f26	S	S	S	S
ERR2512685	19d19f27-29c3-429d-8a63-569dec914bc9	S	S	S	S
ERR2513811	7d31f1de-e13f-415e-9049-6cc57a7b924b	n/a	n/a	n/a	R
ERR2512836	26b223b8-6e1f-4c96-94f6-6fc9ccb6fbc8	S	S	S	S
ERR2512881	2ba6dcdf-d3c1-4fac-9469-a232f186f0fa	S	S	S	S
ERR2513288	500896e8-eb5b-4919-85b0-2c5142bc913e	S	S	S	S
ERR2514605	cc8c719b-9898-4f09-8970-e2920fbb2642	S	S	S	S
ERR2512459	c7d201fc-fb4f-4c69-9959-96f3780b19b3	S	S	S	S
ERR2514827	e36b2f25-9322-45af-a043-92a6c202db76	S	S	S	S
ERR2514846	e5efc28f-a857-499e-82ce-1de67704a4f2	S	S	S	S
ERR2512790	2268b71c-dad9-4910-b889-6f1c233ac25b	S	S	S	S
ERR2514871	e86eb984-2c5a-4402-8f92-50091f70df5c	S	S	S	S
ERR2515003	f5af4eb8-93a7-4aea-98cb-cc865b4c2593	S	S	S	S
ERR2514504	c22287c9-51b1-4bb0-b3c3-fde70bf2493b	S	S	S	S
ERR2513659	70ae23ad-b68a-47a9-b81a-43c7567fe1a5	S	S	S	S
ERR2512480	48c360f3-cd59-40cf-ba4a-0dd5ac2b974c	S	S	S	S
ERR2513380	588f064d-a66e-43b1-854c-ad007be1ad9d	S	S	S	S
ERR2514085	988f0b02-3ce7-4166-af76-2e49630e2277	S	S	S	S
ERR2512833	265ac1d1-ff9a-42c9-ac11-a2ba4aa2fb12	S	S	S	S
ERR2512723	1d5624e7-e744-45a6-a59e-3dbaa585df80	S	S	S	S
ERR2514517	c32237fe-9646-4f06-8262-8a84d6d1a0c3	S	S	S	S
ERR2512745	1f524ef4-02d3-4dc5-8ff2-213ef1a04dc1	S	S	S	S
ERR2513785	7a969e30-baf3-4333-be3e-89247e0a8704	S	S	S	S
ERR2512488	ea603c16-8e4b-453e-b168-a5690b509765	S	S	S	S
ERR2513276	4e280a08-24e0-4dcd-920e-f0c607004f12	S	S	S	S
ERR2512963	3318b424-1385-49c5-9bad-370f934fa369	S	S	S	S
ERR2514025	9191d2d1-3313-4b6e-ad8a-c3b909f044fd	S	S	S	S
ERR2512486	05e336ac-e1e7-4d66-b97f-02da31d1c433	S	S	S	S
ERR2514774	dde73272-c591-4ac2-bed1-4c547ac47d62	S	S	S	S
ERR2513402	5a406822-eb70-4f06-8c60-d7d53592cb58	S	S	S	S
ERR2514129	9d9f56f0-f644-41ed-b0a3-2ecbd8d220c6	S	S	S	S
ERR2512516	f7984420-fd96-4dce-899b-4347b21a0160	S	S	S	S
ERR2514016	91212900-722b-439c-ab40-e900adf12bc8	S	S	S	S
ERR2513304	51d05a7c-f905-4bf8-94d7-13462004112a	S	S	S	S
ERR2514888	eaea3739-8028-4d41-895a-ea3be38365b3	S	S	S	S
ERR2513329	550ea7d7-7fff-4515-848e-9980df05a723	S	S	S	S
ERR2514498	c1f22039-df7c-49eb-93e8-77ffa37329a5	S	S	S	S
ERR2514935	efbe19dc-ddd9-4c43-8076-b494e9caa323	R	S	S	S
ERR2513213	493cba30-48c7-4a0d-acce-c3f5a3f74f69	S	S	S	S
ERR2514980	f3612bbe-cd75-44a6-843d-3b3971834170	S	S	S	S
ERR2514831	e425b13d-8af2-4da6-9f74-3652b6cb1033	S	S	S	S
ERR2514577	ca6d7438-e8d6-4141-b65e-b9e22914cd10	S	S	S	S
ERR2512530	95b178e6-c4a6-4cba-8b1c-94f6bd4fa911	S	S	S	S
ERR2513554	68403e8c-5e82-4db9-a64e-67808434c5d4	S	S	S	S
ERR2512668	1771f690-92ee-4424-8e5d-8b047d3ca26c	S	S	S	S
ERR2513733	76e38d6e-e641-4b1d-8083-27e020eed20f	S	S	S	S
ERR2513225	4a3122f2-e03e-49dd-ac08-8f9ac50e5f61	S	S	S	S
ERR2512521	0991441f-d065-494d-a903-78b4b3dab05b	S	S	S	S
ERR2512533	fdc83e9c-3ed7-4b5e-ae59-ff1aa7dcef65	S	S	S	S
ERR2512868	2a80ed97-bdde-4d33-8e6a-b67d2014983b	R	S	S	S
ERR2512968	33a3e8d1-50ed-4da8-afa9-e10d6b5ba84a	S	S	S	S
ERR2512540	578f7a86-3f73-4a29-8490-fc75cceae0b0	S	S	S	S
ERR2514648	cfed5508-ee79-4be1-a9d0-7c51a825c175	S	S	S	S
ERR2514265	aad53eee-8be6-4ee7-822b-4c5e7c6aec3e	S	S	S	S
ERR2513024	38fe02c2-6be4-47f7-960e-ae0bc43f9cc3	S	S	S	S
ERR2513933	876b308d-81aa-4bbc-9024-dd6fd650c8f7	S	S	S	S
ERR2512680	191957a0-9b09-47cc-a28c-9221b00f1dae	S	S	S	S
ERR2513650	6fc16089-f043-4871-9907-cb10843970d4	S	S	S	S
ERR2513579	6ace2db9-a19e-43c0-9b67-4209a8be3423	S	S	S	S
ERR2513639	6efe3cc8-e711-480e-8101-393a453ba3df	S	S	S	S
ERR2514299	addcb1d9-aaba-467c-9e99-529feda67dc6	S	S	S	S
ERR2512819	250cd606-33d0-4fc6-b49b-bb5aab8fe1c2	S	S	S	S
ERR2513510	642b2072-22dc-4213-8b6b-eda1652cfa6c	S	S	S	S
ERR2514128	9d9badec-4213-4fbd-8322-807afff1d25e	S	S	S	S
ERR2512722	1d3cd4fc-07f3-4304-a26d-4316e4acd493	S	S	S	S
ERR2512547	1d1e871d-6034-4817-9caa-1b93006cfb3a	S	S	S	S
ERR2513224	4a2bf137-0327-4f93-9970-aa1f1b181816	R	S	S	S
ERR2512505	08441ea9-8d61-472a-945a-12a5c3679c40	S	S	S	S
ERR2514669	d2944e70-2650-4ca5-9d72-f3e48db4184c	S	S	S	S
ERR2512628	144cf747-2390-4f83-9fdf-2a0fdcc9f700	S	S	S	S
ERR2514245	a910790b-75c8-4f1f-b396-01dbde510788	S	S	S	S
ERR2513804	7c70e9d4-8814-456a-a76b-2ec330f575e3	S	S	S	S
ERR2513528	661ef9d7-45b4-4e36-b4b5-bbaec553717e	S	S	S	S
ERR2514028	91e4feaf-a858-40ad-8145-ba61d76db287	S	S	S	S
ERR2514773	dde21084-93e0-420f-97a8-37ad9656f256	S	S	S	S
ERR2514593	cbe75e23-64c1-400f-95f0-e467ca03d3b6	S	S	S	S
ERR2513727	76ab0af3-405c-4182-a556-1bbdbbce77f0	S	S	S	S
ERR2514850	e6531027-5db5-42d6-8cec-1f8a7509b1ba	S	S	S	S
